Algorithm,Seed,EvalEpisode,EvalHotelRevenue,EvalOTAProfit,EvalSystemProfit,EvalRevenue
Independent CEM,4,4,5311431.830685217,138163.0580593348,5449594.888744552,5311431.830685217
Independent CEM,4,5,5332754.198944532,138077.91787635954,5470832.116820892,5332754.198944532
Independent CEM,4,6,5310922.494775802,136021.1059851488,5446943.600760951,5310922.494775802
Independent CEM,4,7,5299630.163614375,135733.1360578123,5435363.299672187,5299630.163614375
Independent CEM,4,8,5331967.4821251985,137588.99249970523,5469556.474624904,5331967.4821251985
Independent CEM,4,9,5336837.390140842,136050.25863179998,5472887.648772642,5336837.390140842
Independent CEM,4,10,5334288.104150979,136854.37394773675,5471142.478098716,5334288.104150979
Independent CEM,4,11,5316410.445621715,136914.0031565482,5453324.448778263,5316410.445621715
Independent CEM,4,12,5339104.126081978,136522.0893795448,5475626.215461522,5339104.126081978
Independent CEM,4,13,5330262.994068075,138303.93872086433,5468566.932788939,5330262.994068075
Independent CEM,4,14,5298157.90019383,137289.340043189,5435447.240237019,5298157.90019383
Independent CEM,4,15,5324099.375126048,137302.48566885572,5461401.860794904,5324099.375126048
Independent CEM,4,16,5317345.40781564,136435.5406232051,5453780.948438845,5317345.40781564
Independent CEM,4,17,5317135.99113573,137711.6622838809,5454847.653419611,5317135.99113573
Independent CEM,4,18,5309451.266088539,137291.87939174118,5446743.14548028,5309451.266088539
Independent CEM,4,19,5320182.40217842,138603.24014886172,5458785.642327282,5320182.40217842
Independent CEM,4,20,5315095.617786786,135887.84913391713,5450983.466920703,5315095.617786786
Independent CEM,4,21,5299330.562632587,137744.83986672905,5437075.402499316,5299330.562632587
Independent CEM,4,22,5302644.685967397,138873.9431664047,5441518.629133802,5302644.685967397
Independent CEM,4,23,5342869.131636837,139021.0027091373,5481890.134345974,5342869.131636837
Independent CEM,4,24,5323935.856633889,137535.48589249453,5461471.342526383,5323935.856633889
Independent CEM,4,25,5306528.494166575,136380.8695157852,5442909.36368236,5306528.494166575
Independent CEM,4,26,5315183.043294515,137955.57833717295,5453138.621631688,5315183.043294515
Independent CEM,4,27,5286669.3699612245,138328.5142382741,5424997.884199498,5286669.3699612245
Independent CEM,4,28,5314817.837486235,140162.00407643986,5454979.841562675,5314817.837486235
Independent CEM,4,29,5324419.791535268,136989.40799281295,5461409.19952808,5324419.791535268
Independent CEM,4,30,5334208.413137297,137534.5280958336,5471742.941233131,5334208.413137297
Multivariate CEM,5,1,5287427.216876047,132879.30890799753,5420306.5257840445,5287427.216876047
Multivariate CEM,5,2,5275852.304538092,134424.52363248344,5410276.828170575,5275852.304538092
Multivariate CEM,5,3,5317502.131868336,134903.41210100858,5452405.543969345,5317502.131868336
Multivariate CEM,5,4,5329480.845162203,136555.56702990722,5466036.41219211,5329480.845162203
Multivariate CEM,5,5,5310618.8978055315,134314.2284812533,5444933.126286785,5310618.8978055315
Multivariate CEM,5,6,5322762.434895216,134253.22345209663,5457015.658347312,5322762.434895216
Multivariate CEM,5,7,5297585.333174214,133010.84070276437,5430596.173876978,5297585.333174214
Multivariate CEM,5,8,5291533.967366661,135476.51658614914,5427010.48395281,5291533.967366661
Multivariate CEM,5,9,5263766.208504915,134902.55300247596,5398668.761507391,5263766.208504915
Multivariate CEM,5,10,5288789.791146985,134632.893243599,5423422.684390584,5288789.791146985
Multivariate CEM,5,11,5303675.946081201,135662.5732446501,5439338.5193258505,5303675.946081201
Multivariate CEM,5,12,5294570.865982604,136378.88097199897,5430949.746954603,5294570.865982604
Multivariate CEM,5,13,5280212.554304674,134398.62119308353,5414611.175497758,5280212.554304674
Multivariate CEM,5,14,5296307.722573655,133377.9443581848,5429685.66693184,5296307.722573655
Multivariate CEM,5,15,5309500.133496385,132923.9643614952,5442424.09785788,5309500.133496385
Multivariate CEM,5,16,5317280.617082941,135883.61616412396,5453164.233247065,5317280.617082941
Multivariate CEM,5,17,5306796.413611939,133440.50606232803,5440236.919674267,5306796.413611939
Multivariate CEM,5,18,5320577.103745505,134518.62553121243,5455095.729276718,5320577.103745505
Multivariate CEM,5,19,5274476.080928378,135616.93504153076,5410093.015969909,5274476.080928378
Multivariate CEM,5,20,5311905.919958141,136103.2801963864,5448009.200154527,5311905.919958141
Multivariate CEM,5,21,5275138.8859918555,133408.53963818145,5408547.425630037,5275138.8859918555
Multivariate CEM,5,22,5277967.551539722,134607.19744409493,5412574.748983817,5277967.551539722
Multivariate CEM,5,23,5309578.948261303,133522.6239659703,5443101.572227273,5309578.948261303
Multivariate CEM,5,24,5271507.713912897,134494.7395162245,5406002.4534291215,5271507.713912897
Multivariate CEM,5,25,5292511.289229504,135615.23784550818,5428126.527075012,5292511.289229504
Multivariate CEM,5,26,5307136.864888756,135152.45227131664,5442289.317160072,5307136.864888756
Multivariate CEM,5,27,5285587.0810469445,134805.374124899,5420392.455171843,5285587.0810469445
Multivariate CEM,5,28,5300538.186641443,135918.54982047918,5436456.736461922,5300538.186641443
Multivariate CEM,5,29,5269420.660783147,134411.11907811175,5403831.779861259,5269420.660783147
Multivariate CEM,5,30,5305146.412443025,133371.3814337351,5438517.79387676,5305146.412443025
Independent CEM,5,1,5342749.274409922,132166.74713946154,5474916.021549383,5342749.274409922
Independent CEM,5,2,5317504.07147973,132617.09289804744,5450121.164377778,5317504.07147973
Independent CEM,5,3,5345642.24389456,131410.01298245077,5477052.256877011,5345642.24389456
Independent CEM,5,4,5303610.311069345,129926.79535066982,5433537.106420015,5303610.311069345
Independent CEM,5,5,5323764.912053885,130955.43882480392,5454720.3508786885,5323764.912053885
Independent CEM,5,6,5322079.477841858,131987.34226949842,5454066.820111357,5322079.477841858
Independent CEM,5,7,5327943.908809582,131807.19516376092,5459751.103973343,5327943.908809582
Independent CEM,5,8,5325277.805738417,131850.48109872147,5457128.286837139,5325277.805738417
Independent CEM,5,9,5344748.339134249,133141.56668760872,5477889.905821858,5344748.339134249
Independent CEM,5,10,5302642.3493881235,131788.41076665753,5434430.760154781,5302642.3493881235
Independent CEM,5,11,5335204.55774144,132090.80879759265,5467295.366539032,5335204.55774144
Independent CEM,5,12,5343499.223446096,131610.01101252495,5475109.234458622,5343499.223446096
Independent CEM,5,13,5352124.473369093,132948.9045317012,5485073.377900794,5352124.473369093
Independent CEM,5,14,5337427.300798855,131508.08077428333,5468935.381573138,5337427.300798855
Independent CEM,5,15,5333685.6725944,133263.581558799,5466949.2541531995,5333685.6725944
Independent CEM,5,16,5336653.706519439,132288.08549483193,5468941.792014271,5336653.706519439
Independent CEM,5,17,5356698.071916641,134680.41215213752,5491378.484068778,5356698.071916641
Independent CEM,5,18,5363964.3137634555,131148.55693641887,5495112.870699874,5363964.3137634555
Independent CEM,5,19,5323892.666454942,134468.223409965,5458360.889864907,5323892.666454942
Independent CEM,5,20,5294975.29676518,131717.13325402237,5426692.430019203,5294975.29676518
Independent CEM,5,21,5312215.604415134,130145.72366526765,5442361.328080401,5312215.604415134
Independent CEM,5,22,5351820.517319411,133701.44603900364,5485521.963358414,5351820.517319411
Independent CEM,5,23,5332224.012342896,130966.9374095306,5463190.949752427,5332224.012342896
Independent CEM,5,24,5332800.347028632,131834.1434176486,5464634.490446281,5332800.347028632
Independent CEM,5,25,5352565.620976732,132955.17774052313,5485520.798717255,5352565.620976732
Independent CEM,5,26,5317763.434772849,133302.8994760917,5451066.33424894,5317763.434772849
Independent CEM,5,27,5315002.227576279,131782.32004136522,5446784.547617644,5315002.227576279
Independent CEM,5,28,5304350.439399745,131330.36172575498,5435680.8011255,5304350.439399745
Independent CEM,5,29,5302845.696481699,131973.25908388064,5434818.95556558,5302845.696481699
Independent CEM,5,30,5332819.384304817,132877.55680498443,5465696.941109802,5332819.384304817
Multivariate CEM,3,1,5289611.251676078,132850.0865800286,5422461.338256107,5289611.251676078
Multivariate CEM,3,2,5288635.077074505,132612.3946047953,5421247.471679301,5288635.077074505
Multivariate CEM,3,3,5303424.5093201585,131611.58732162265,5435036.096641781,5303424.5093201585
Multivariate CEM,3,4,5306370.383320282,132417.18620991253,5438787.569530195,5306370.383320282
Multivariate CEM,3,5,5304965.988926613,130998.06644950372,5435964.055376116,5304965.988926613
Multivariate CEM,3,6,5280825.79439935,131689.4749232276,5412515.269322578,5280825.79439935
Multivariate CEM,3,7,5321805.48415268,131055.22186354364,5452860.706016224,5321805.48415268
Multivariate CEM,3,8,5290196.964883864,131661.34035193152,5421858.305235796,5290196.964883864
Multivariate CEM,3,9,5282737.127238022,133271.11813369827,5416008.245371721,5282737.127238022
Multivariate CEM,3,10,5293699.994864546,132203.68699490355,5425903.6818594495,5293699.994864546
Multivariate CEM,3,11,5299874.499006234,132148.22194182407,5432022.720948058,5299874.499006234
Multivariate CEM,3,12,5281728.826315411,131444.1801287096,5413173.006444121,5281728.826315411
Multivariate CEM,3,13,5296359.342279627,133552.70775364156,5429912.0500332685,5296359.342279627
Multivariate CEM,3,14,5293683.155070333,132589.11389005842,5426272.268960391,5293683.155070333
Multivariate CEM,3,15,5286419.474057757,134242.2043486855,5420661.6784064425,5286419.474057757
Multivariate CEM,3,16,5304973.21492209,131396.4993054495,5436369.7142275395,5304973.21492209
Multivariate CEM,3,17,5316515.1883500945,131020.9510543794,5447536.139404474,5316515.1883500945
Multivariate CEM,3,18,5304650.651924842,134061.831706647,5438712.483631489,5304650.651924842
Multivariate CEM,3,19,5284948.483244133,132751.71838432338,5417700.201628457,5284948.483244133
Multivariate CEM,3,20,5289852.360221409,131682.5797523936,5421534.939973803,5289852.360221409
Multivariate CEM,3,21,5290260.929038501,131953.10746529597,5422214.036503797,5290260.929038501
Multivariate CEM,3,22,5305856.45167206,133250.18191424257,5439106.633586303,5305856.45167206
Multivariate CEM,3,23,5295014.032699658,132634.4589208613,5427648.491620519,5295014.032699658
Multivariate CEM,3,24,5267740.825759035,131878.1716620643,5399618.997421099,5267740.825759035
Multivariate CEM,3,25,5307266.738638416,133085.67858536955,5440352.417223785,5307266.738638416
Multivariate CEM,3,26,5279250.657428337,133316.6672053762,5412567.324633714,5279250.657428337
Multivariate CEM,3,27,5282373.265890962,131553.3015011198,5413926.567392082,5282373.265890962
Multivariate CEM,3,28,5294543.252477367,132182.84733318223,5426726.09981055,5294543.252477367
Multivariate CEM,3,29,5270849.840342023,130508.48798574675,5401358.32832777,5270849.840342023
Multivariate CEM,3,30,5310167.805707731,131632.9531955478,5441800.758903279,5310167.805707731
Independent CEM,3,1,5308109.739922914,144497.1527164764,5452606.89263939,5308109.739922914
Independent CEM,3,2,5334630.870376939,146440.6192168383,5481071.489593777,5334630.870376939
Independent CEM,3,3,5356517.19775465,145609.42413986148,5502126.621894512,5356517.19775465
Independent CEM,3,4,5293240.834898146,143543.58058769692,5436784.415485843,5293240.834898146
Independent CEM,3,5,5318839.681181069,143607.60191522792,5462447.283096298,5318839.681181069
Independent CEM,3,6,5331193.228803446,145882.66268915075,5477075.891492596,5331193.228803446
Independent CEM,3,7,5319923.685132634,145544.1145230288,5465467.799655663,5319923.685132634
Independent CEM,3,8,5319292.645517307,144238.8657104021,5463531.511227709,5319292.645517307
Independent CEM,3,9,5277613.545555925,145093.15413497612,5422706.699690901,5277613.545555925
Independent CEM,3,10,5324471.249544145,141924.1259277944,5466395.375471939,5324471.249544145
Independent CEM,3,11,5293618.959232685,145626.083214095,5439245.04244678,5293618.959232685
Independent CEM,3,12,5310771.06466016,141374.92743520375,5452145.992095363,5310771.06466016
Independent CEM,3,13,5326131.204433958,144411.79406791297,5470542.998501871,5326131.204433958
Independent CEM,3,14,5325540.383839306,146478.97174009876,5472019.355579405,5325540.383839306
Independent CEM,3,15,5321201.877848418,142669.9050238702,5463871.7828722885,5321201.877848418
Independent CEM,3,16,5325032.9390461445,144300.95861800428,5469333.897664148,5325032.9390461445
Independent CEM,3,17,5263163.480374518,141697.8177434798,5404861.298117998,5263163.480374518
Independent CEM,3,18,5290317.954680748,143776.32719673496,5434094.281877483,5290317.954680748
Independent CEM,3,19,5320215.261639387,143308.10937558438,5463523.371014971,5320215.261639387
Independent CEM,3,20,5284882.602298666,143264.2190838184,5428146.821382484,5284882.602298666
Independent CEM,3,21,5314409.52010277,144619.02611536696,5459028.546218137,5314409.52010277
Independent CEM,3,22,5318263.342670487,141870.23009557705,5460133.572766065,5318263.342670487
Independent CEM,3,23,5326896.136898135,145256.04680342038,5472152.183701555,5326896.136898135
Independent CEM,3,24,5324114.478624845,141604.59699479307,5465719.075619638,5324114.478624845
Independent CEM,3,25,5313372.055809345,142780.8980746555,5456152.953884001,5313372.055809345
Independent CEM,3,26,5318823.406438157,143490.0862196383,5462313.492657796,5318823.406438157
Independent CEM,3,27,5313457.08988595,144861.96158059486,5458319.051466545,5313457.08988595
Independent CEM,3,28,5290657.967490626,143203.05081160567,5433861.018302231,5290657.967490626
Independent CEM,3,29,5310307.512293241,143148.12078613523,5453455.633079376,5310307.512293241
Independent CEM,3,30,5321574.76543936,143886.04419096422,5465460.809630325,5321574.76543936
Multivariate CEM,1,1,5254780.080263844,141370.36185052985,5396150.442114374,5254780.080263844
Multivariate CEM,1,2,5248607.822602333,142585.54421628307,5391193.366818615,5248607.822602333
Multivariate CEM,1,3,5269296.7439945,141328.1079596849,5410624.8519541845,5269296.7439945
Multivariate CEM,1,4,5289269.7297802735,142125.2789088493,5431395.008689123,5289269.7297802735
Multivariate CEM,1,5,5293188.990097749,141711.03485088886,5434900.024948638,5293188.990097749
Multivariate CEM,1,6,5263094.79484026,141984.61491122143,5405079.409751482,5263094.79484026
Multivariate CEM,1,7,5277343.85804642,139950.7529274838,5417294.610973904,5277343.85804642
Multivariate CEM,1,8,5275999.72153324,141895.43205763426,5417895.153590874,5275999.72153324
Multivariate CEM,1,9,5258368.502666348,141244.01837124248,5399612.52103759,5258368.502666348
Multivariate CEM,1,10,5252127.937429172,142343.2874741858,5394471.224903358,5252127.937429172
Multivariate CEM,1,11,5263345.043476235,141180.8407588665,5404525.884235102,5263345.043476235
Multivariate CEM,1,12,5270850.884588192,141796.5210494918,5412647.405637684,5270850.884588192
Multivariate CEM,1,13,5276769.669911984,140490.952721959,5417260.622633943,5276769.669911984
Multivariate CEM,1,14,5247221.038722093,142327.97632817164,5389549.015050265,5247221.038722093
Multivariate CEM,1,15,5264065.07843951,140463.20363112996,5404528.2820706405,5264065.07843951
Multivariate CEM,1,16,5270042.463985604,143787.96349022086,5413830.427475825,5270042.463985604
Multivariate CEM,1,17,5254053.187118101,140140.21351378362,5394193.400631884,5254053.187118101
Multivariate CEM,1,18,5275728.7393839685,141108.9964425865,5416837.735826555,5275728.7393839685
Multivariate CEM,1,19,5287500.017262882,141931.13958840226,5429431.156851284,5287500.017262882
Multivariate CEM,1,20,5265977.842524073,140330.05564197563,5406307.898166048,5265977.842524073
Multivariate CEM,1,21,5261868.759431372,141135.09142303583,5403003.850854408,5261868.759431372
Multivariate CEM,1,22,5253579.285610641,141766.99109670482,5395346.276707347,5253579.285610641
Multivariate CEM,1,23,5258775.293056706,142387.6738873556,5401162.966944061,5258775.293056706
Multivariate CEM,1,24,5274789.179523089,144343.90383585554,5419133.083358944,5274789.179523089
Multivariate CEM,1,25,5279823.33643891,142264.11154345493,5422087.447982365,5279823.33643891
Multivariate CEM,1,26,5269363.700401181,143136.73347771008,5412500.433878891,5269363.700401181
Multivariate CEM,1,27,5286897.097923938,144959.79543106232,5431856.893355001,5286897.097923938
Multivariate CEM,1,28,5284047.312811525,143434.70775523974,5427482.020566764,5284047.312811525
Multivariate CEM,1,29,5282213.250665385,142402.8237525478,5424616.074417933,5282213.250665385
Multivariate CEM,1,30,5279373.437643013,141958.7163046183,5421332.153947631,5279373.437643013
Independent CEM,1,1,5292187.176554092,133356.71939720106,5425543.895951293,5292187.176554092
Independent CEM,1,2,5301265.7523219995,135179.03418283883,5436444.786504839,5301265.7523219995
Independent CEM,1,3,5282416.045748608,135604.7106369233,5418020.756385531,5282416.045748608
Independent CEM,1,4,5301917.495305495,133413.71951381981,5435331.214819315,5301917.495305495
Independent CEM,1,5,5286716.336432171,132716.28236534266,5419432.618797514,5286716.336432171
Independent CEM,1,6,5270408.726133022,133386.46639165204,5403795.192524674,5270408.726133022
Independent CEM,1,7,5267396.822755635,133752.98497859997,5401149.807734235,5267396.822755635
Independent CEM,1,8,5313143.545932751,135708.40076418137,5448851.946696932,5313143.545932751
Independent CEM,1,9,5275405.154810697,133934.12321095399,5409339.27802165,5275405.154810697
Independent CEM,1,10,5293161.352898126,134575.17792232567,5427736.530820452,5293161.352898126
Independent CEM,1,11,5301758.8155728355,134628.37303848873,5436387.188611324,5301758.8155728355
Independent CEM,1,12,5303512.552840374,133975.4970138447,5437488.049854219,5303512.552840374
Independent CEM,1,13,5288645.452123938,134007.31522107738,5422652.767345016,5288645.452123938
Independent CEM,1,14,5319089.33026677,133910.82582372936,5453000.156090499,5319089.33026677
Independent CEM,1,15,5308110.751401722,136332.9455774334,5444443.696979156,5308110.751401722
Independent CEM,1,16,5297478.106644246,135910.11914222455,5433388.22578647,5297478.106644246
Independent CEM,1,17,5319338.169085704,133675.18303867712,5453013.352124381,5319338.169085704
Independent CEM,1,18,5326986.944190236,137155.1673361914,5464142.111526427,5326986.944190236
Independent CEM,1,19,5273473.603757522,132176.29842246202,5405649.902179984,5273473.603757522
Independent CEM,1,20,5291005.524189753,133785.7361973317,5424791.260387085,5291005.524189753
Independent CEM,1,21,5317456.197305606,135702.2524909386,5453158.449796544,5317456.197305606
Independent CEM,1,22,5291961.916010776,135763.74151291006,5427725.657523686,5291961.916010776
Independent CEM,1,23,5261973.547851088,134140.7389467261,5396114.286797815,5261973.547851088
Independent CEM,1,24,5305349.08164483,136428.9541423822,5441778.035787213,5305349.08164483
Independent CEM,1,25,5312740.330282997,134424.120101728,5447164.450384725,5312740.330282997
Independent CEM,1,26,5272258.851161838,132871.50107414753,5405130.352235985,5272258.851161838
Independent CEM,1,27,5317788.949880155,135076.17492378392,5452865.124803939,5317788.949880155
Independent CEM,1,28,5311974.727943311,135715.5650535348,5447690.292996846,5311974.727943311
Independent CEM,1,29,5308346.619809495,135009.33572746572,5443355.955536961,5308346.619809495
Independent CEM,1,30,5297375.148987103,134413.2034884979,5431788.352475601,5297375.148987103
Q-learning,1,1,4540734.222222221,294953.3507011502,4835687.572923372,4540734.222222221
Q-learning,1,2,4554416.666666669,295988.89977418387,4850405.566440852,4554416.666666669
Q-learning,1,3,4571781.999999998,298039.4071071698,4869821.407107168,4571781.999999998
Q-learning,1,4,4533025.333333338,295669.9177133141,4828695.251046652,4533025.333333338
Q-learning,1,5,4537112.222222224,294156.4065048392,4831268.628727064,4537112.222222224
Q-learning,1,6,4560392.222222224,289810.51464626845,4850202.736868492,4560392.222222224
Q-learning,1,7,4547830.888888892,298230.2895749608,4846061.178463853,4547830.888888892
Q-learning,1,8,4536153.111111106,292782.3814010587,4828935.492512165,4536153.111111106
Q-learning,1,9,4525941.777777781,295190.68442962767,4821132.462207409,4525941.777777781
Q-learning,1,10,4521289.777777776,294343.29641024926,4815633.074188026,4521289.777777776
Q-learning,1,11,4524054.222222223,291882.10842856264,4815936.330650786,4524054.222222223
Q-learning,1,12,4537661.11111111,293880.8466047202,4831541.95771583,4537661.11111111
Q-learning,1,13,4534984.444444442,295478.26530724694,4830462.709751689,4534984.444444442
Q-learning,1,14,4505976.666666665,296670.92694755446,4802647.59361422,4505976.666666665
Q-learning,1,15,4538003.777777775,297787.79126667127,4835791.569044447,4538003.777777775
